Env,A1,A2,A3,A4
0.007462377,0.007462377,0.008399856,0.0021534543
0.007480257,0.007480257,0.008153762,0.002424949
0.0074997316,0.0074997316,0.007889227,0.0027170056
0.007520644,0.007520644,0.00760862,0.0030271695
0.0075425846,0.0075425846,0.007314198,0.0033526982
0.007565679,0.007565679,0.0070085404,0.0036910113
0.007589648,0.007589648,0.006694388,0.004039107
0.007614374,0.007614374,0.006374234,0.0043941676
0.007639843,0.007639843,0.0060510505,0.0047533815
0.0076657934,0.0076657934,0.0057271323,0.00511401
0.0076920227,0.0076920227,0.0054053725,0.005472904
0.0077184066,0.0077184066,0.005088345,0.0058271694
0.007744887,0.007744887,0.0047786697,0.0061744014
0.0077711493,0.0077711493,0.00447846,0.006511681
0.007796948,0.007796948,0.0041901697,0.0068363864
0.007822266,0.007822266,0.0039163437,0.0071460996
0.007846851,0.007846851,0.0036585045,0.0074386466
0.007870581,0.007870581,0.0034189266,0.007711855
0.007893226,0.007893226,0.003199259,0.007963494
0.007914762,0.007914762,0.003001069,0.008192067
0.007934621,0.007934621,0.0028255943,0.0083956765
0.007953112,0.007953112,0.002674171,0.008573296
0.00796995,0.00796995,0.0025476092,0.008723559
0.007984847,0.007984847,0.0024467641,0.008845607
0.007998052,0.007998052,0.0023722614,0.008938628
0.008009052,0.008009052,0.0023243048,0.009002212
0.008018015,0.008018015,0.0023028397,0.009036277
0.008024839,0.008024839,0.0023079917,0.009040833
0.0080295475,0.0080295475,0.0023394008,0.009016055
0.008031755,0.008031755,0.0023963768,0.008962266
0.008031855,0.008031855,0.0024783942,0.008880378
0.008029551,0.008029551,0.0025842541,0.008771311
0.008025139,0.008025139,0.00271311,0.008636128
0.008018222,0.008018222,0.002863432,0.00847615
0.008009483,0.008009483,0.00303422,0.008293052
0.007998454,0.007998454,0.0032235414,0.008088133
0.007985515,0.007985515,0.0034297826,0.007863575
0.007970697,0.007970697,0.0036510217,0.0076212734
0.007953978,0.007953978,0.003885452,0.00736323
0.007935585,0.007935585,0.0041308147,0.007091931
0.007915863,0.007915863,0.004385565,0.006809144
0.007894673,0.007894673,0.004647109,0.006517777
0.007872441,0.007872441,0.004913553,0.0062198928
0.007849028,0.007849028,0.0051826034,0.0059177387
0.007824897,0.007824897,0.0054521454,0.005614129
0.007800126,0.007800126,0.005719897,0.0053112484
0.0077747246,0.0077747246,0.005983829,0.0050113928
0.007749037,0.007749037,0.0062418454,0.0047170464
0.0077232914,0.0077232914,0.0064920085,0.004430496
0.0076979706,0.0076979706,0.006732666,0.0041540163
0.0076725087,0.0076725087,0.006961454,0.0038892464
0.007647603,0.007647603,0.007176943,0.0036385048
0.007623507,0.007623507,0.0073777535,0.003403564
0.0075999275,0.0075999275,0.007561822,0.003186068
0.0075770984,0.0075770984,0.0077284123,0.0029873238
0.007555687,0.007555687,0.007876273,0.0028090824
0.007535406,0.007535406,0.008004394,0.002652316
0.0075164656,0.0075164656,0.008111816,0.0025180653
0.007498792,0.007498792,0.008197859,0.0024070118
0.007482737,0.007482737,0.008262303,0.0023198985
0.007468233,0.007468233,0.008304534,0.0022572193
0.0074555776,0.0074555776,0.008324641,0.0022191366
0.007444608,0.007444608,0.008322594,0.0022057323
0.0074353805,0.0074353805,0.008298489,0.0022167207
0.007428055,0.007428055,0.008253,0.0022518034
0.0074226507,0.0074226507,0.008186553,0.0023106213
0.007419039,0.007419039,0.00809995,0.0023922345
0.007417186,0.007417186,0.00799373,0.0024958462
0.0074171796,0.0074171796,0.007869276,0.0026203082
0.0074192286,0.0074192286,0.0077277366,0.0027646974
0.007422743,0.007422743,0.0075701475,0.0029272628
0.0074281115,0.0074281115,0.0073982314,0.0031067613
0.0074350466,0.0074350466,0.0072130705,0.0033017637
0.0074435906,0.0074435906,0.007016614,0.003510268
0.0074535166,0.0074535166,0.0068102204,0.003730689
0.007464875,0.007464875,0.006595827,0.003961236
0.007477488,0.007477488,0.0063752104,0.004199727
0.0074913036,0.0074913036,0.006149994,0.0044442997
0.0075060776,0.0075060776,0.005921921,0.0046933205
0.007521895,0.007521895,0.005693212,0.004944467
0.0075383796,0.0075383796,0.005465198,0.0051957453
0.0075555025,0.0075555025,0.0052399496,0.005445325
0.0075733787,0.0075733787,0.0050191754,0.0056912997
0.0075914683,0.0075914683,0.0048044636,0.005931563
0.0076098563,0.0076098563,0.004597469,0.006164619
0.007628455,0.007628455,0.004399735,0.0063886163
0.0076469714,0.0076469714,0.004212759,0.0066017564
0.0076653743,0.0076653743,0.004037972,0.0068025757
0.0076835286,0.0076835286,0.0038765927,0.0069897175
0.007701269,0.007701269,0.0037294927,0.007161844
0.007718426,0.007718426,0.0035980192,0.0073176143
0.007735004,0.007735004,0.0034827585,0.007456212
0.0077510388,0.0077510388,0.003384709,0.007576966
0.007765976,0.007765976,0.0033042305,0.007678503
0.0077801403,0.0077801403,0.0032419928,0.0077608097
0.007793334,0.007793334,0.0031983063,0.0078231245
0.0078053023,0.0078053023,0.0031732388,0.007865199
0.007816356,0.007816356,0.0031667794,0.007887257
0.00782618,0.00782618,0.0031790356,0.007888896
0.007834793,0.007834793,0.0032094647,0.007870566
0.007841975,0.007841975,0.0032578232,0.007832445
0.007848258,0.007848258,0.0033236798,0.007775453
0.007853096,0.007853096,0.0034062103,0.0076998402
0.007856778,0.007856778,0.0035047347,0.0076064584
0.007859077,0.007859077,0.0036182716,0.007496212
0.007860411,0.007860411,0.0037459307,0.0073704305
0.007860602,0.007860602,0.0038865467,0.0072301175
0.007859806,0.007859806,0.004039099,0.007076398
0.0078578135,0.0078578135,0.004202222,0.006910457
0.007855063,0.007855063,0.0043746233,0.006734147
0.007851485,0.007851485,0.004555025,0.006548687
0.007847067,0.007847067,0.0047418447,0.006355727
0.00784211,0.00784211,0.0049337205,0.0061567943
0.007836659,0.007836659,0.0051292973,0.005953557
0.007830799,0.007830799,0.0053269165,0.005747718
0.007824514,0.007824514,0.005525112,0.00554052
0.007817943,0.007817943,0.00572247,0.0053338823
0.0078116776,0.0078116776,0.0059177848,0.005129657
0.007805179,0.007805179,0.0061093788,0.004928911
0.007799145,0.007799145,0.006296116,0.0047336654
0.0077930195,0.0077930195,0.0064762863,0.004544852
0.0077876546,0.0077876546,0.0066491533,0.004364297
0.0077824914,0.0077824914,0.006813072,0.0041931584
0.007778269,0.007778269,0.0069673285,0.0040327134
0.007774534,0.007774534,0.007110732,0.0038842086
0.0077717346,0.0077717346,0.0072424463,0.003748479
0.007769751,0.007769751,0.007361772,0.0036264742
0.007769148,0.007769148,0.007467822,0.0035195188
0.00776931,0.00776931,0.0075601717,0.0034274124
0.0077708038,0.0077708038,0.007638183,0.0033513745
0.0077735623,0.0077735623,0.0077016996,0.0032918113
0.0077772914,0.0077772914,0.007750122,0.003248678
0.007782726,0.007782726,0.007783901,0.0032226155
0.007789556,0.007789556,0.0078025344,0.003213544
0.0077977777,0.0077977777,0.0078064012,0.0032213917
0.007807425,0.007807425,0.007795553,0.0032458624
0.007818541,0.007818541,0.007770484,0.0032866318
0.007831154,0.007831154,0.007731502,0.0033435167
0.007845203,0.007845203,0.0076792315,0.0034156179
0.007860739,0.007860739,0.0076142666,0.003502614
0.007877933,0.007877933,0.0075375256,0.0036037222
0.00789638,0.00789638,0.0074495487,0.0037176881
0.007916215,0.007916215,0.0073513207,0.003843901
0.007937431,0.007937431,0.0072438866,0.003981396
0.007959913,0.007959913,0.0071282154,0.004128984
0.007983832,0.007983832,0.007005421,0.004285461
0.008008746,0.008008746,0.00687662,0.004449518
0.008034885,0.008034885,0.006743054,0.0046201246
0.008061921,0.008061921,0.0066056466,0.0047958433
0.008090204,0.008090204,0.00646585,0.0049754395
0.008118821,0.008118821,0.0063245106,0.0051573543
0.0081485165,0.0081485165,0.006183175,0.005340764
0.008178614,0.008178614,0.0060427133,0.0055237096
0.008209212,0.008209212,0.005904596,0.0057051308
0.008240431,0.008240431,0.0057699643,0.0058838185
0.008271996,0.008271996,0.005639869,0.0060585965
0.008303791,0.008303791,0.0055152006,0.0062282416
0.008335712,0.008335712,0.00539706,0.0063915304
0.008367607,0.008367607,0.0052863755,0.006547405
0.008399654,0.008399654,0.0051841144,0.0066948524
0.00843129,0.00843129,0.0050909957,0.0068328264
0.008462944,0.008462944,0.005007823,0.0069607836
0.00849422,0.00849422,0.0049352706,0.0070775356
0.008525134,0.008525134,0.004873837,0.0071827588
0.008555599,0.008555599,0.004824118,0.0072755106
0.008585364,0.008585364,0.0047861547,0.0073555266
0.008614802,0.008614802,0.004760794,0.0074225483
0.008643507,0.008643507,0.0047478764,0.0074760593
0.008671582,0.008671582,0.004747625,0.0075160484
0.008698855,0.008698855,0.0047599757,0.007542244
0.0087254,0.0087254,0.004784926,0.0075547625
0.008751132,0.008751132,0.0048222463,0.0075538033
0.008776238,0.008776238,0.004871992,0.0075396546
0.00880046,0.00880046,0.0049335463,0.007512294
0.008823877,0.008823877,0.0050063613,0.007472649
0.008846402,0.008846402,0.0050902935,0.0074206367
0.008868075,0.008868075,0.005184437,0.007357054
0.008889145,0.008889145,0.005288419,0.0072828527
0.008909571,0.008909571,0.0054016993,0.007198492
0.008929001,0.008929001,0.005522973,0.007104661
0.008947979,0.008947979,0.005651959,0.007002616
0.00896632,0.00896632,0.0057875044,0.006893024
0.00898415,0.00898415,0.005928893,0.0067767543
0.00900137,0.00900137,0.0060750553,0.0066549224
0.009018233,0.009018233,0.0062252977,0.0065284693
0.009034499,0.009034499,0.006378467,0.0063984143
0.009050537,0.009050537,0.006533543,0.0062659704
0.009066661,0.009066661,0.0066899136,0.006132398
0.009082261,0.009082261,0.006846309,0.005998221
0.009097866,0.009097866,0.007001819,0.005864591
0.009113273,0.009113273,0.0071554887,0.0057328
0.009129052,0.009129052,0.0073066177,0.00560393
0.009144778,0.009144778,0.007454266,0.005478654
0.009160741,0.009160741,0.0075974637,0.005357907
0.0091769295,0.0091769295,0.0077354247,0.0052428003
0.009193405,0.009193405,0.007867488,0.00513408
0.009210287,0.009210287,0.007992983,0.0050325426
0.009227718,0.009227718,0.008111258,0.0049388683
0.009245612,0.009245612,0.008221762,0.004853617
0.009264192,0.009264192,0.008323797,0.004777941
0.0092833135,0.0092833135,0.00841723,0.004711563
0.009303129,0.009303129,0.008501393,0.0046553602
0.009323802,0.009323802,0.0085763205,0.004609597
0.009345135,0.009345135,0.008641438,0.0045747575
0.00936729,0.00936729,0.008696726,0.004550803
0.00939046,0.00939046,0.008742149,0.004538136
0.009414351,0.009414351,0.008777557,0.0045365226
0.009439079,0.009439079,0.008803065,0.0045459005
0.009464771,0.009464771,0.008818828,0.0045665414
0.009491446,0.009491446,0.008825133,0.004597873
0.009519152,0.009519152,0.008822136,0.004640187
0.009547711,0.009547711,0.008810119,0.0046925927
0.009576956,0.009576956,0.008789252,0.0047548246
0.009606421,0.009606421,0.008759853,0.004825835
0.009636149,0.009636149,0.008722256,0.00490543
0.009665528,0.009665528,0.008676836,0.004992525
0.009694861,0.009694861,0.008623875,0.005086872
0.009723585,0.009723585,0.008564244,0.005187166
0.00975137,0.00975137,0.008498014,0.0052926294
0.009778298,0.009778298,0.008426124,0.0054027378
0.009804468,0.009804468,0.0083491765,0.005516626
0.009829526,0.009829526,0.0082679195,0.0056333346
0.009853607,0.009853607,0.008183107,0.0057522105
0.009876776,0.009876776,0.008095701,0.0058723157
0.009898751,0.009898751,0.008006239,0.0059929295
0.009919947,0.009919947,0.007915655,0.006113396
0.009939739,0.009939739,0.007824686,0.006232444
0.009958756,0.009958756,0.0077342386,0.0063498733
0.009976569,0.009976569,0.0076448917,0.006464381
0.009993286,0.009993286,0.007557512,0.0065753683
0.010009032,0.010009032,0.007472998,0.0066821636
0.010023689,0.010023689,0.007391944,0.0067839692
0.01003687,0.01003687,0.0073146634,0.0068798177
0.010048873,0.010048873,0.00724206,0.0069694435
0.010059721,0.010059721,0.0071748104,0.007052013
0.010069216,0.010069216,0.0071132793,0.0071270447
0.010077219,0.010077219,0.007057789,0.007193781
0.0100836,0.0100836,0.007008682,0.0072519323
0.010088892,0.010088892,0.006966818,0.007301222
0.010092691,0.010092691,0.0069321655,0.007341344
0.010095162,0.010095162,0.0069049355,0.007371979
0.010096001,0.010096001,0.0068853977,0.007392842
0.010095953,0.010095953,0.006873768,0.0074042785
0.010094389,0.010094389,0.0068698423,0.007406023
0.010091565,0.010091565,0.0068737906,0.0073980954
0.010087626,0.010087626,0.0068854494,0.007380734
0.010082375,0.010082375,0.0069046575,0.0073541696
0.010076024,0.010076024,0.0069312844,0.007318595
0.0100686895,0.0100686895,0.006965088,0.0072744396
0.010060436,0.010060436,0.0070057167,0.0072221933
0.010051235,0.010051235,0.007052408,0.0071623116
0.010041041,0.010041041,0.007105187,0.007095263
0.010030204,0.010030204,0.007163367,0.0070216716
0.010018403,0.010018403,0.0072262944,0.006942062
0.010006025,0.010006025,0.007293571,0.006857336
0.00999286,0.00999286,0.007364434,0.00676787
0.009978833,0.009978833,0.0074379114,0.0066745137
0.00996452,0.00996452,0.0075138463,0.00657837
0.009949717,0.009949717,0.00759121,0.0064800563
0.00993427,0.00993427,0.0076691583,0.0063802446
0.009918109,0.009918109,0.007746725,0.006279702
0.009901567,0.009901567,0.007823585,0.0061795423
0.009884523,0.009884523,0.007898642,0.00608043
0.00986705,0.00986705,0.007971177,0.005983149
0.009849268,0.009849268,0.008040409,0.0058888504
0.009831187,0.009831187,0.008105608,0.005797941
0.009812423,0.009812423,0.00816565,0.0057113823
0.009793394,0.009793394,0.008220306,0.005629893
0.009774031,0.009774031,0.008268617,0.005554057
0.009754426,0.009754426,0.008309988,0.0054849843
0.009734278,0.009734278,0.008343692,0.0054229004
0.009714047,0.009714047,0.008369204,0.005368641
0.009693364,0.009693364,0.0083862,0.005322529
0.009672275,0.009672275,0.008393832,0.00528512
0.009651192,0.009651192,0.008392047,0.0052569695
0.009629619,0.009629619,0.008380178,0.005238383
0.009607712,0.009607712,0.008358131,0.005229449
0.009585505,0.009585505,0.00832566,0.005230464
0.009563088,0.009563088,0.008282512,0.005241836
0.009540395,0.009540395,0.008228658,0.0052636126
0.009517198,0.009517198,0.008164051,0.00529553
0.009493926,0.009493926,0.008088919,0.0053376844
0.009470531,0.009470531,0.00800354,0.005389941
0.00944654,0.00944654,0.007907553,0.005452081
0.0094226,0.0094226,0.00780188,0.0055238144
0.009398639,0.009398639,0.0076868194,0.0056049614
0.009374179,0.009374179,0.0075623845,0.0056948992
0.009349459,0.009349459,0.0074292338,0.005793071
0.009324609,0.009324609,0.007288191,0.0058989963
0.009299472,0.009299472,0.0071395077,0.006012022
0.009273925,0.009273925,0.006983945,0.006131517
0.0092482725,0.0092482725,0.006822325,0.0062570195
0.009222006,0.009222006,0.006655094,0.006386981
0.009195505,0.009195505,0.006483365,0.0065213065
0.009168687,0.009168687,0.0063079107,0.0066587403
0.009141262,0.009141262,0.0061293407,0.0067985673
0.009113309,0.009113309,0.0059486395,0.0069396826
0.00908497,0.00908497,0.0057668667,0.0070814365
0.009056105,0.009056105,0.005584839,0.0072226184
0.009026497,0.009026497,0.005403305,0.0073621795
0.008996601,0.008996601,0.0052235867,0.0074995994
0.0089661,0.0089661,0.005046357,0.0076337457
0.008935289,0.008935289,0.004872765,0.0077637476
0.00890412,0.00890412,0.004703678,0.007888735
0.008872331,0.008872331,0.004539777,0.008007712
0.00884046,0.00884046,0.004382351,0.008120151
0.008808098,0.008808098,0.0042316085,0.00822507
0.00877595,0.00877595,0.004089323,0.008321799
0.008744126,0.008744126,0.0039558127,0.008410324
0.008712489,0.008712489,0.003831921,0.008489597
0.008681711,0.008681711,0.003718543,0.008559242
0.008651469,0.008651469,0.003615841,0.008619153
0.008622379,0.008622379,0.0035251211,0.00866875
0.008594215,0.008594215,0.0034464924,0.008707512
0.008566677,0.008566677,0.0033798607,0.008735408
0.008540089,0.008540089,0.0033258938,0.008751743
0.008514325,0.008514325,0.0032843552,0.008756681
0.008489279,0.008489279,0.003255505,0.008750279
0.008464706,0.008464706,0.0032390307,0.008731955
0.008440567,0.008440567,0.00323473,0.008702037
0.008417033,0.008417033,0.0032427686,0.008660785
0.00839386,0.00839386,0.0032624977,0.008608311
0.00837089,0.00837089,0.0032934991,0.008544752
0.008348418,0.008348418,0.0033356238,0.008470906
0.008325691,0.008325691,0.0033879941,0.008386442
0.008303265,0.008303265,0.0034501692,0.008292515
0.00828076,0.00828076,0.0035214038,0.008189385
0.008258468,0.008258468,0.0036012297,0.008078023
0.008236193,0.008236193,0.0036889897,0.007958916
0.008213857,0.008213857,0.0037834172,0.00783284
0.008191475,0.008191475,0.003883896,0.0077006696
0.008169032,0.008169032,0.003989636,0.0075632436
0.008146549,0.008146549,0.004099746,0.007421275
0.008124057,0.008124057,0.0042132707,0.0072760675
0.0081018545,0.0081018545,0.004329574,0.007128239
0.008079339,0.008079339,0.0044472106,0.006978854
0.008057162,0.008057162,0.00456589,0.0068286927
0.008035172,0.008035172,0.0046843677,0.0066791056
0.0080130985,0.0080130985,0.004801685,0.006530746
0.007991231,0.007991231,0.0049170707,0.0063844747
0.007969784,0.007969784,0.0050296416,0.0062414394
0.007948554,0.007948554,0.0051387534,0.0061023
0.007927795,0.007927795,0.005243656,0.005968173
0.00790728,0.00790728,0.0053432183,0.005839527
0.007887192,0.007887192,0.005437035,0.0057172757
0.007867702,0.007867702,0.0055245473,0.0056022103
0.00784889,0.00784889,0.0056051402,0.005495056
0.007830271,0.007830271,0.005678103,0.0053956574
0.007812384,0.007812384,0.0057432964,0.005305163
0.0077953143,0.0077953143,0.00580033,0.0052239345
0.0077790795,0.0077790795,0.005848818,0.005152587
0.0077637504,0.0077637504,0.0058885864,0.005091117
0.0077489326,0.0077489326,0.005919328,0.0050395145
0.007735386,0.007735386,0.0059412983,0.004998258
0.0077222143,0.0077222143,0.005953883,0.0049671815
0.0077102813,0.0077102813,0.0059577785,0.0049463133
0.0076987855,0.0076987855,0.005952615,0.004935281
0.007688433,0.007688433,0.0059389654,0.0049342616
